,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
187,11.764,20.36,74.94,475.2,0.09902,0.05773,0.0008976,0.019807,0.1343,0.06468,0.1328,0.7163,1.137,10.728,0.008209,0.002252,0.0,0.006953,0.013242,0.0008948,13.424,28.35,87.64,667.9,0.16809,0.21662,0.140096,0.110179,0.2578,0.08483
188,11.036,18.05,70.69,466.4,0.07989,0.08488,0.060131,0.019656,0.1747,0.06315,0.1115,1.1868,0.7771,6.802,0.004161,0.028968,0.04045,0.009365,0.023448,0.0036818,11.237,26.64,74.37,549.0,0.09746,0.21741,0.269844,0.061325,0.2775,0.0819
189,14.251,16.92,92.29,617.6,0.09573,0.09615,0.0605199,0.03982,0.1716,0.05852,0.3423,1.2317,2.5052,23.409,0.008058,0.016109,0.0217256,0.012012,0.014144,0.0017709,16.993,26.77,111.9,1037.2,0.14722,0.21993,0.179001,0.118812,0.2811,0.07969
190,16.844,21.24,110.18,1010.9,0.10806,0.10663,0.1062294,0.069538,0.1742,0.06003,0.3098,2.5351,2.641,21.814,0.008136,0.021506,0.028352,0.012672,0.018358,0.0035068,17.979,29.27,122.08,1324.1,0.14093,0.19545,0.290578,0.126522,0.2536,0.07549
191,7.798,20.13,48.19,143.5,0.09669,0.04964,0.0,9.4e-05,0.1723,0.06015,0.1115,0.7401,0.757,6.802,0.001713,0.002252,0.0,0.0,0.007882,0.0008948,9.335,29.63,57.82,185.2,0.14723,0.14142,0.085459,0.076888,0.304,0.08179
192,10.872,21.47,71.51,293.6,0.092,0.12201,0.0843483,0.027729,0.1622,0.06936,0.1115,0.88,0.757,6.802,0.003659,0.028749,0.0494405,0.012924,0.019817,0.0032945,9.708,28.59,70.77,185.2,0.11469,0.30339,0.310447,0.102936,0.2869,0.0982
193,9.171,16.96,57.82,153.1,0.08396,0.05457,0.0,0.0,0.153,0.06452,0.1276,1.2312,0.7603,6.802,0.010714,0.023166,0.027174,0.009746,0.018327,0.0028182,8.621,20.84,55.42,185.2,0.11604,0.03451,0.0,0.0,0.1629,0.06815
194,10.555,17.24,64.84,216.9,0.09541,0.02126,0.0,0.0,0.1524,0.05543,0.1115,1.0642,0.757,6.802,0.005447,0.008712,0.0179116,0.00569,0.01247,0.0008948,9.837,22.99,60.61,185.2,0.10952,0.02729,0.0,0.0,0.2129,0.05896
195,16.282,26.17,106.24,789.2,0.09502,0.11515,0.0825825,0.051151,0.2012,0.05823,0.2697,1.5109,2.2125,23.174,0.005426,0.024622,0.0298313,0.013404,0.016463,0.0029533,18.368,38.22,124.17,1172.9,0.14633,0.37354,0.424917,0.168857,0.3373,0.08488
196,19.96,18.79,129.39,1256.5,0.07264,0.07231,0.1245423,0.090725,0.1644,0.04996,0.2796,0.6828,2.1466,24.503,0.004664,0.011371,0.0310445,0.012842,0.013464,0.0008948,21.735,23.74,144.64,1627.9,0.12119,0.24312,0.448202,0.212707,0.2939,0.06502
197,12.474,16.28,78.68,387.7,0.06832,0.01938,0.0,0.0,0.106,0.054,0.1709,0.6693,0.9363,16.491,0.001713,0.002252,0.0,0.0,0.007882,0.0008948,14.128,22.74,86.43,618.4,0.11047,0.02729,0.0,0.021389,0.2226,0.06035
198,8.06,18.3,51.22,143.5,0.10408,0.10006,0.0254836,0.013173,0.1969,0.07012,0.1115,0.5747,0.757,6.802,0.003102,0.015906,0.014448,0.007124,0.018496,0.0031034,7.93,26.25,50.41,185.2,0.1446,0.32613,0.258544,0.105023,0.3939,0.10486
199,14.42,18.27,94.23,698.9,0.09857,0.11664,0.1030508,0.065534,0.2,0.06196,0.1976,1.1342,1.3636,17.166,0.006321,0.020624,0.0291959,0.014179,0.014024,0.0027067,15.231,23.51,100.95,875.1,0.13151,0.27469,0.355931,0.167366,0.27,0.07819
200,13.914,25.45,91.81,779.4,0.0962,0.11482,0.0959502,0.047916,0.2,0.06504,0.2616,1.4218,2.0749,18.511,0.006966,0.028196,0.0362009,0.008937,0.019714,0.0028063,14.858,34.89,101.76,920.3,0.14328,0.28536,0.349405,0.117369,0.3127,0.08206
201,15.75,17.12,103.95,737.5,0.09848,0.12292,0.0929343,0.055856,0.1781,0.06317,0.2664,1.1014,1.8073,22.066,0.004495,0.018632,0.0282527,0.008614,0.017682,0.0018587,17.372,25.11,114.82,1063.3,0.14109,0.28303,0.387777,0.131611,0.3125,0.0865
202,11.845,29.15,76.13,376.1,0.09275,0.10123,0.0272551,0.010723,0.106,0.06492,0.2371,1.2103,1.6774,17.702,0.004261,0.025431,0.0243139,0.00616,0.007882,0.0027913,14.24,42.64,93.49,610.5,0.14631,0.3549,0.286224,0.110167,0.2276,0.10702
203,16.999,18.22,114.03,1020.8,0.12102,0.19375,0.2105178,0.108676,0.208,0.06925,0.8081,1.1944,4.5124,74.602,0.007679,0.03405,0.0342678,0.012468,0.020698,0.0041594,21.685,25.17,144.94,1617.5,0.18239,0.45382,0.520603,0.212136,0.353,0.10219
204,15.85,20.6,103.85,769.6,0.10131,0.1316,0.1230452,0.061278,0.1575,0.06331,0.2807,0.9791,2.0803,24.055,0.005794,0.031994,0.045214,0.014478,0.011751,0.0034518,17.987,28.71,120.54,1025.7,0.14467,0.38369,0.434225,0.181522,0.2702,0.09477
205,11.756,15.2,73.61,442.6,0.09198,0.01938,0.0,0.0,0.1788,0.05595,0.1115,1.4632,0.757,6.802,0.006479,0.002252,0.0,0.000607,0.018057,0.0008948,11.293,21.14,72.33,353.9,0.1129,0.02729,0.0,0.0,0.2413,0.05504
206,17.265,22.63,115.57,872.5,0.08882,0.17648,0.2170427,0.09392,0.2161,0.06272,0.4872,1.2716,3.189,45.706,0.00434,0.032232,0.0511462,0.01262,0.023269,0.0031212,21.497,32.21,142.3,1401.0,0.13176,0.49202,0.66543,0.211188,0.4846,0.08914
207,6.981,13.93,43.79,143.5,0.08863,0.05447,0.0182424,0.0,0.1878,0.07624,0.1115,1.0063,0.757,6.802,0.00602,0.015024,0.0218696,0.001039,0.022252,0.0061877,7.93,14.94,50.41,185.2,0.11031,0.1281,0.114954,0.0,0.2909,0.0976
208,12.608,21.44,80.38,490.2,0.07695,0.06233,0.0599763,0.011269,0.1496,0.06103,0.1115,0.8933,0.757,6.802,0.004712,0.01801,0.0217971,0.007081,0.009771,0.0023459,13.658,29.58,88.7,706.9,0.11856,0.23382,0.284124,0.089775,0.2813,0.08783
209,19.313,20.55,130.36,1172.9,0.12018,0.20492,0.1931539,0.128939,0.2976,0.06635,0.4925,0.9162,3.5542,48.066,0.004741,0.024586,0.0315919,0.017268,0.028997,0.0051982,21.859,22.39,151.91,1637.9,0.15054,0.3698,0.469191,0.24592,0.4328,0.09733
210,11.963,21.85,77.7,495.5,0.0941,0.10403,0.059336,0.023134,0.1938,0.06466,0.1905,1.1525,1.0521,10.916,0.006487,0.020188,0.0267629,0.004737,0.018603,0.0023796,13.038,30.29,81.72,681.9,0.14432,0.24168,0.256951,0.064837,0.3177,0.08658
211,16.443,16.91,106.13,915.6,0.10436,0.079,0.0653078,0.068126,0.1671,0.05733,0.4257,1.0488,2.6167,39.476,0.0062,0.012346,0.0136059,0.009446,0.019333,0.0023651,19.486,22.09,124.61,1411.2,0.13108,0.09066,0.08107,0.101758,0.2623,0.06708
212,11.01,16.72,71.02,318.9,0.08671,0.08371,0.0747811,0.034029,0.1748,0.06628,0.1406,1.4333,1.5328,6.802,0.005197,0.017079,0.0264253,0.008818,0.017939,0.0027018,12.222,26.33,81.1,458.0,0.1209,0.18762,0.265129,0.102803,0.2791,0.08038
213,10.671,17.6,68.57,381.3,0.10338,0.09915,0.0296657,0.014457,0.1771,0.0717,0.1115,0.854,0.8434,6.802,0.004157,0.015977,0.0130503,0.004808,0.018908,0.00352,11.268,24.1,75.94,461.1,0.13523,0.24476,0.197219,0.092672,0.3062,0.09702
214,13.696,19.94,88.45,747.0,0.1016,0.11868,0.087222,0.065263,0.1746,0.06609,0.3538,1.2228,2.0901,26.36,0.00653,0.02216,0.0237572,0.012377,0.016657,0.0036475,15.495,26.97,98.41,1011.7,0.1474,0.22224,0.23346,0.149059,0.2507,0.08885
215,13.334,14.92,87.76,677.7,0.11443,0.12465,0.0955376,0.065142,0.2037,0.07352,0.3187,0.5491,2.0219,15.081,0.004975,0.019824,0.024225,0.013496,0.026879,0.0055213,15.362,18.38,103.79,920.0,0.14498,0.27551,0.300029,0.156379,0.3762,0.09966
216,10.956,23.57,69.0,319.6,0.08889,0.04019,0.0,0.011577,0.1419,0.05985,0.1115,0.3841,0.757,6.802,0.004724,0.002252,0.0,0.002393,0.007882,0.0008948,13.601,33.82,84.72,649.2,0.15146,0.15187,0.14426,0.098308,0.2984,0.084
217,6.981,17.46,43.79,143.5,0.08512,0.06438,0.0,0.0,0.189,0.06782,0.1115,1.4444,0.757,6.802,0.008664,0.02627,0.0276315,0.009641,0.037354,0.003643,7.93,23.14,50.41,185.2,0.11119,0.177,0.096977,0.013832,0.3231,0.08282
218,10.351,16.41,67.86,368.6,0.11136,0.13752,0.1363348,0.057912,0.1921,0.07213,0.3444,0.9012,2.5175,19.403,0.008648,0.038996,0.0630587,0.017697,0.02126,0.0087946,12.304,21.4,81.92,583.7,0.15767,0.2971,0.372498,0.14171,0.3004,0.09768
219,17.679,19.5,115.67,1249.5,0.10558,0.11562,0.1179151,0.078865,0.168,0.0612,0.4374,1.3168,3.4421,32.105,0.012661,0.024048,0.0312977,0.016428,0.018234,0.0030084,20.654,29.22,139.23,1675.3,0.17025,0.27887,0.346521,0.196105,0.2977,0.08446
220,18.423,21.09,119.96,1056.6,0.10084,0.09976,0.0897243,0.073123,0.1562,0.0515,0.365,0.6714,2.4134,41.724,0.001713,0.009812,0.0127683,0.006201,0.015223,0.0008948,22.64,28.84,146.14,1546.8,0.13227,0.2327,0.31107,0.159957,0.2974,0.06665
221,8.756,18.2,55.88,143.5,0.11196,0.07867,0.0211954,0.020923,0.1885,0.06823,0.1115,1.0405,0.757,6.802,0.006091,0.002252,0.0,0.001977,0.007882,0.0017424,9.006,28.64,57.38,185.2,0.15504,0.15862,0.159538,0.076465,0.2802,0.09019
222,10.364,10.63,66.81,274.3,0.09636,0.09062,0.0313741,0.022278,0.1636,0.06427,0.2538,0.6494,2.2244,19.322,0.007728,0.013823,0.0073705,0.008046,0.020252,0.0038994,11.325,14.78,79.67,351.7,0.14852,0.28966,0.207026,0.095573,0.2766,0.09744
223,13.716,21.15,88.99,648.2,0.08752,0.09438,0.080816,0.037381,0.158,0.05972,0.1115,1.1131,1.0098,6.802,0.007453,0.028395,0.0399402,0.009798,0.014304,0.0047044,14.434,29.93,96.42,822.3,0.14824,0.31597,0.39361,0.123022,0.3035,0.09157
224,18.62,18.12,126.66,1071.5,0.11505,0.30098,0.2672597,0.12252,0.2555,0.06977,0.557,0.9329,4.3574,64.956,0.006007,0.098252,0.0891543,0.017461,0.01916,0.0168952,23.953,27.08,171.39,1941.5,0.16189,1.04148,0.828442,0.262002,0.4246,0.12801
225,13.29,19.73,87.11,878.7,0.10249,0.14017,0.1009762,0.046819,0.1802,0.07237,0.4644,1.7881,2.9188,25.097,0.008549,0.036175,0.0343538,0.008774,0.019784,0.02984,15.333,28.54,105.25,1137.1,0.15489,0.37504,0.418509,0.134733,0.2621,0.11623
226,11.631,9.71,75.63,397.2,0.11339,0.12006,0.0712725,0.059704,0.2161,0.06639,0.3063,0.3602,2.114,20.412,0.006741,0.015766,0.010391,0.010664,0.018583,0.0029802,13.509,12.67,88.06,533.6,0.15724,0.28063,0.207202,0.155566,0.3568,0.09433
227,6.981,13.56,43.79,143.5,0.07882,0.01938,0.0,0.0,0.1655,0.06298,0.119,1.7234,1.2713,6.802,0.010491,0.020483,0.0315337,0.011205,0.01828,0.0022854,7.93,16.93,50.41,185.2,0.10368,0.02729,0.003933,0.0,0.1565,0.06412
228,9.862,22.01,64.12,231.0,0.10383,0.10349,0.0413999,0.023951,0.2055,0.06758,0.3149,1.7324,2.5361,20.563,0.00564,0.018652,0.0151728,0.006552,0.016274,0.0023707,12.507,32.89,84.34,551.5,0.14079,0.25867,0.188646,0.074346,0.3248,0.0837
229,12.35,21.83,80.03,556.9,0.1109,0.1216,0.0683205,0.035199,0.1912,0.06761,0.1115,1.019,0.757,6.802,0.006973,0.011126,0.0127373,0.008876,0.019815,0.0021298,12.93,28.98,84.85,637.7,0.15944,0.29325,0.254058,0.126901,0.3358,0.08886
230,14.678,19.95,96.89,686.0,0.08374,0.12709,0.0864209,0.041835,0.1642,0.0655,0.2343,1.0281,1.6062,15.921,0.005231,0.03339,0.0345492,0.007475,0.015342,0.0039207,16.393,28.8,112.67,1016.0,0.12751,0.45105,0.445975,0.139488,0.3009,0.10481
231,14.13,19.74,90.9,815.8,0.10915,0.06922,0.0381969,0.046131,0.1921,0.05741,0.251,1.0979,1.6669,19.762,0.010739,0.003952,0.0123282,0.007903,0.01805,0.0008948,14.746,24.56,97.15,906.2,0.16245,0.08691,0.075158,0.101837,0.2425,0.05504
232,9.106,19.76,58.26,174.6,0.08386,0.07411,0.0709658,0.008605,0.1734,0.06676,0.1854,1.147,1.6459,6.802,0.00724,0.03943,0.0496842,0.013505,0.014002,0.0093064,9.275,21.89,62.59,244.0,0.12411,0.27243,0.354525,0.06739,0.2186,0.09638
233,12.803,22.3,80.33,547.6,0.09023,0.04096,0.0,0.0,0.128,0.05326,0.1115,0.9883,0.856,6.802,0.005206,0.012223,0.0088437,0.007965,0.012975,0.0008948,12.826,28.01,84.55,542.7,0.11058,0.04392,0.0,0.013909,0.1889,0.05662
234,12.854,15.24,82.99,566.4,0.09253,0.09738,0.0339017,0.02411,0.2032,0.06207,0.3201,1.0973,2.3829,20.35,0.011045,0.027098,0.0221649,0.011597,0.02665,0.003065,13.271,18.59,90.0,695.8,0.12516,0.19926,0.084798,0.061773,0.2982,0.07524
235,15.698,17.45,101.0,1020.5,0.08498,0.06475,0.0758509,0.041855,0.1586,0.05534,0.2738,1.3152,1.8674,15.541,0.004858,0.013236,0.0267911,0.007433,0.007882,0.0009379,16.491,25.27,106.28,1149.3,0.10901,0.1103,0.192922,0.067824,0.1565,0.05968
236,16.167,23.85,106.56,1065.1,0.10447,0.15345,0.1374707,0.077374,0.1994,0.07334,0.8594,1.4796,4.698,45.868,0.011812,0.031043,0.0398579,0.015021,0.038143,0.0065597,19.282,27.44,127.31,1530.4,0.14427,0.26674,0.302793,0.145511,0.3261,0.09196
237,14.751,16.82,95.57,706.3,0.09058,0.09252,0.0641203,0.04759,0.1903,0.06433,0.2201,1.0725,1.7618,15.736,0.005862,0.008949,0.0222616,0.008588,0.026573,0.001821,17.228,26.38,113.2,1120.7,0.13094,0.19048,0.254093,0.120279,0.3514,0.08195
238,18.172,22.48,119.61,1037.9,0.10465,0.13109,0.1378282,0.097215,0.1959,0.06342,0.8426,1.9659,5.8404,78.297,0.008663,0.032214,0.0440514,0.024993,0.02293,0.0143743,20.202,27.0,134.52,1397.6,0.12203,0.20023,0.221515,0.154358,0.2424,0.08317
239,12.777,21.12,83.5,549.8,0.13381,0.15027,0.084188,0.051903,0.238,0.06968,0.3174,1.3857,2.1427,20.375,0.006709,0.033812,0.0339776,0.016566,0.017966,0.003368,13.811,28.34,92.94,720.7,0.15661,0.28996,0.244827,0.10631,0.3148,0.08495
240,13.159,18.58,85.78,635.6,0.10481,0.08713,0.077413,0.043804,0.1433,0.06699,0.1115,1.1044,1.1157,12.905,0.004821,0.014858,0.0306329,0.010005,0.007882,0.0019268,14.041,29.41,95.02,724.0,0.15737,0.27641,0.409879,0.147375,0.2349,0.09144
241,18.021,28.26,119.63,1255.8,0.10005,0.11175,0.1249716,0.096769,0.1619,0.05987,0.4262,2.4674,2.9798,28.872,0.008233,0.017328,0.0196397,0.011186,0.014357,0.0030897,18.805,37.43,126.43,1484.7,0.13984,0.15675,0.229909,0.130009,0.1565,0.06954
242,14.607,21.46,94.38,681.5,0.10089,0.10368,0.083193,0.0345,0.1741,0.06066,0.1115,0.4103,0.757,6.802,0.002833,0.016291,0.0319857,0.006925,0.009221,0.0008948,15.778,31.82,106.02,918.5,0.15438,0.29713,0.403779,0.127778,0.3338,0.09071
243,14.958,23.16,98.99,868.1,0.10484,0.1396,0.1502914,0.062102,0.18,0.0659,0.3009,1.8014,1.8671,23.604,0.00948,0.027849,0.0424528,0.012603,0.020595,0.0057099,16.965,32.15,113.61,1194.0,0.15276,0.36828,0.467689,0.152739,0.2797,0.09743
244,7.692,20.94,51.79,161.4,0.10357,0.1412,0.0725969,0.02653,0.1861,0.07842,0.2218,1.8191,2.1421,6.802,0.007004,0.039724,0.0410065,0.013012,0.020365,0.0048984,7.93,29.02,59.73,185.2,0.14444,0.37715,0.34191,0.129424,0.3004,0.10833
245,8.693,23.32,52.39,222.6,0.07021,0.01938,0.0,0.0,0.1452,0.05995,0.1115,1.0689,0.757,6.802,0.005315,0.002252,0.0,0.0,0.014224,0.0008948,8.642,35.58,52.7,209.5,0.12214,0.14226,0.0,0.0,0.3065,0.08197
246,12.886,24.54,85.29,460.4,0.09807,0.16497,0.139091,0.060301,0.2209,0.06563,0.5068,0.9563,3.6904,33.501,0.006059,0.04827,0.045988,0.01616,0.023547,0.0042114,15.533,30.76,106.47,876.9,0.13332,0.44519,0.434006,0.141224,0.3625,0.09498
247,14.646,24.67,94.74,804.0,0.10088,0.08771,0.0739123,0.047012,0.1816,0.06391,0.2591,2.0928,1.7365,21.36,0.007508,0.012696,0.0105071,0.008693,0.022438,0.0014893,16.118,35.47,102.78,1023.4,0.14993,0.23395,0.260815,0.110614,0.3003,0.08242
248,10.231,14.87,64.71,342.5,0.0747,0.04498,0.0,0.0,0.1462,0.06195,0.174,0.5322,1.894,6.802,0.006794,0.019388,0.0138024,0.008229,0.014417,0.0027118,10.236,18.82,69.85,306.0,0.09396,0.05658,0.0,0.0,0.1721,0.06514
249,15.384,21.7,102.62,820.1,0.12631,0.18149,0.2600421,0.105093,0.2365,0.07396,0.4776,1.2463,3.0217,29.96,0.008212,0.038699,0.049496,0.009382,0.035048,0.0100712,19.211,31.36,128.88,1357.2,0.17265,0.54038,0.692406,0.183849,0.5852,0.12378
250,11.381,15.6,70.41,503.7,0.0785,0.01938,0.0078034,0.001658,0.1538,0.05149,0.2959,1.2921,1.9791,18.732,0.009241,0.012598,0.0235615,0.01141,0.025872,0.001569,11.339,17.33,67.62,514.3,0.11122,0.02729,0.004917,0.017788,0.2321,0.05504
251,14.052,21.18,92.56,589.4,0.11032,0.12837,0.0682896,0.058805,0.2079,0.06813,0.3699,0.8155,2.5861,26.971,0.005169,0.020172,0.0164132,0.008455,0.018317,0.0028571,17.325,28.39,114.11,1030.2,0.14916,0.32805,0.238803,0.15005,0.4036,0.09885
252,16.924,19.62,111.39,956.9,0.09732,0.13735,0.0936538,0.060848,0.1736,0.06534,0.4118,1.2138,2.6199,29.519,0.00802,0.037447,0.0330418,0.017272,0.020422,0.0052719,18.602,22.59,123.61,1249.1,0.11589,0.28213,0.268924,0.1382,0.2286,0.08233
253,21.03,23.93,136.77,1273.1,0.10163,0.10181,0.1435876,0.085924,0.1547,0.05111,0.6271,1.2407,3.5914,95.082,0.007962,0.018199,0.0376048,0.012363,0.014825,0.0019927,25.123,33.3,159.26,1837.9,0.172,0.23517,0.411629,0.181966,0.2921,0.07369
254,14.744,15.85,93.9,566.0,0.10013,0.06885,0.0,0.01977,0.1865,0.0548,0.2362,1.0952,1.3326,23.466,0.004538,0.002252,0.0,0.010359,0.017567,0.0008948,16.014,20.77,100.42,769.5,0.11778,0.06085,0.0,0.063879,0.2767,0.05771
255,15.563,18.97,101.75,775.8,0.08,0.10598,0.0829623,0.051089,0.1722,0.05977,0.2623,1.2204,2.2997,23.874,0.001713,0.024059,0.0304511,0.007773,0.018371,0.0025912,16.906,25.41,115.62,1106.5,0.09272,0.28071,0.308796,0.095885,0.267,0.07885
256,8.217,20.34,51.29,143.5,0.08753,0.04924,0.014923,0.000536,0.2124,0.06395,0.281,1.9607,2.1491,12.532,0.008192,0.023532,0.026745,0.010456,0.022618,0.0048824,8.496,27.46,56.61,185.2,0.12199,0.12951,0.099062,0.026014,0.2628,0.0832
257,14.977,21.23,97.53,894.0,0.09078,0.09996,0.1017676,0.057257,0.1838,0.06336,0.4638,1.4289,3.2249,31.68,0.00629,0.02756,0.0381708,0.013938,0.011944,0.0032842,17.764,29.37,119.02,1397.3,0.12314,0.24252,0.309043,0.137463,0.2632,0.08787
258,13.641,23.96,88.49,673.6,0.0962,0.07939,0.1048841,0.05749,0.1788,0.05924,0.5996,2.8658,3.6978,33.576,0.011163,0.018275,0.0382994,0.012173,0.031985,0.0023869,15.592,34.41,103.25,950.9,0.13464,0.14711,0.294521,0.107853,0.2906,0.06264
259,12.979,20.59,82.88,707.0,0.07803,0.04668,0.051854,0.02298,0.1671,0.05588,0.2488,1.1787,1.7398,19.027,0.006537,0.01681,0.0279556,0.00873,0.020408,0.0013843,14.075,28.62,91.03,867.6,0.12013,0.18327,0.267059,0.090749,0.3043,0.07718
260,15.028,15.41,95.93,741.7,0.08187,0.01938,0.0140346,0.018779,0.1617,0.05305,0.4863,0.9732,3.0556,41.295,0.007708,0.002252,0.0078312,0.009403,0.020831,0.0011329,16.876,14.48,106.84,1020.3,0.1163,0.02729,0.0,0.033901,0.2077,0.05529
261,15.248,16.68,98.66,911.7,0.10254,0.11882,0.0835095,0.054326,0.2032,0.06264,0.4108,0.8598,2.7019,25.936,0.007495,0.032676,0.0323878,0.011996,0.018377,0.0046889,17.811,20.23,115.36,1314.1,0.13496,0.24192,0.229177,0.120834,0.2954,0.08873
262,10.917,10.9,71.2,357.3,0.12565,0.12189,0.0889323,0.048094,0.1881,0.06685,0.2545,1.0962,1.7302,19.471,0.007971,0.026855,0.0315047,0.010517,0.018482,0.0028962,12.85,18.17,83.36,637.5,0.17195,0.23601,0.270867,0.105631,0.273,0.08338
263,22.531,26.84,151.93,1435.2,0.11319,0.22128,0.4268,0.152834,0.2084,0.06291,1.5698,0.8466,7.796,542.2,0.008477,0.078237,0.1189678,0.032008,0.017377,0.0054642,28.988,29.24,196.81,2359.0,0.15793,0.58874,0.986264,0.291,0.3012,0.09774
264,13.591,20.0,86.53,699.0,0.06614,0.06198,0.0637201,0.012888,0.1726,0.06167,0.4732,1.701,3.1209,28.846,0.006723,0.032979,0.0386703,0.011662,0.020543,0.0035144,14.866,24.5,94.09,908.6,0.08027,0.19566,0.208236,0.037748,0.2488,0.07948
265,11.278,17.79,74.77,553.9,0.11636,0.11972,0.0894172,0.040012,0.1836,0.07376,0.3947,1.4599,3.2769,20.544,0.019183,0.024459,0.0314866,0.01441,0.027836,0.0052596,12.61,25.47,89.09,720.1,0.18089,0.28558,0.314414,0.112679,0.3211,0.09716
266,14.601,14.36,96.3,696.5,0.10211,0.14494,0.1395872,0.071882,0.178,0.06798,0.4338,0.9212,3.0531,30.085,0.006751,0.030602,0.0586917,0.022098,0.025613,0.0030909,16.731,21.04,113.54,981.5,0.13598,0.30913,0.407272,0.169714,0.2953,0.09043
267,11.183,15.65,69.49,171.8,0.07336,0.01938,0.0,0.0,0.1254,0.0514,0.1115,0.3602,0.757,6.802,0.005925,0.004689,0.0,0.002699,0.013678,0.0008948,10.764,18.6,67.01,185.2,0.11111,0.02801,0.0,0.00578,0.1856,0.05806
268,12.017,15.97,76.41,361.4,0.08428,0.04874,0.0,0.0,0.1559,0.05147,0.1115,1.2782,0.757,6.802,0.001713,0.002252,0.0,0.0,0.016566,0.0008948,13.175,26.97,84.45,540.2,0.12038,0.08975,0.0,0.053029,0.2837,0.06607
269,8.89,19.91,54.74,260.0,0.07689,0.01938,0.0,0.0,0.1358,0.06057,0.1281,1.8669,0.9933,6.802,0.009033,0.004355,0.0,0.004783,0.023605,0.0026944,7.93,23.58,50.41,185.2,0.10302,0.02729,0.0,0.0,0.1565,0.05528
270,14.889,13.66,98.16,753.0,0.10781,0.12821,0.1157148,0.076661,0.2098,0.06712,0.4247,0.5428,2.8811,31.839,0.005758,0.020947,0.0222303,0.012265,0.020503,0.0022005,18.126,17.75,120.44,1249.7,0.1489,0.27956,0.343727,0.186207,0.326,0.08882
271,15.013,20.34,95.72,720.5,0.08239,0.06805,0.0307114,0.028535,0.1523,0.0562,0.2769,1.0748,1.8213,18.482,0.006,0.016347,0.0174219,0.010258,0.024437,0.0016285,17.261,27.33,110.61,1029.5,0.12381,0.18888,0.142293,0.07993,0.2987,0.07105
272,15.643,24.05,101.96,955.7,0.10703,0.11315,0.1105244,0.072837,0.2375,0.06104,1.3305,1.9346,9.8809,74.847,0.007106,0.017619,0.0289024,0.015879,0.034629,0.0026049,19.312,29.85,129.45,1527.6,0.13973,0.20546,0.298108,0.159695,0.3458,0.07125
273,12.59,21.69,84.73,636.9,0.12538,0.17412,0.1501611,0.079411,0.2689,0.07914,0.7739,3.0197,6.9578,49.915,0.012004,0.054373,0.04015,0.019438,0.034098,0.02984,14.411,28.82,100.88,777.0,0.16428,0.33445,0.356621,0.157279,0.3193,0.10503
274,13.792,18.82,89.93,587.5,0.08306,0.09346,0.0981282,0.045762,0.1666,0.06017,0.458,0.8377,3.5793,34.575,0.00505,0.02306,0.0353905,0.011531,0.02366,0.0029384,16.195,24.36,111.29,906.8,0.11848,0.25991,0.34818,0.116427,0.2925,0.07817
275,14.166,27.11,91.75,615.3,0.08843,0.09281,0.0476056,0.028154,0.1902,0.05896,0.229,1.4077,1.8096,20.708,0.003566,0.023014,0.0250984,0.010566,0.016452,0.0017559,15.593,34.36,103.87,858.8,0.11497,0.27887,0.257814,0.106831,0.3036,0.0761
276,9.015,21.56,53.94,175.8,0.06461,0.01938,0.0,0.0,0.1498,0.05579,0.1115,1.8102,0.757,6.802,0.00475,0.002252,0.0,0.0,0.013069,0.0013277,7.93,28.35,50.41,185.2,0.07117,0.02729,0.0,0.0,0.1595,0.05504
277,21.102,19.79,139.96,1260.2,0.0859,0.14534,0.173312,0.09026,0.157,0.05911,0.3805,1.4398,2.801,37.754,0.001867,0.04041,0.0506849,0.016991,0.020995,0.0023681,22.737,28.4,152.95,1613.8,0.09661,0.3454,0.488564,0.190669,0.2902,0.07565
278,16.901,29.14,109.78,984.7,0.09684,0.08578,0.0693526,0.057239,0.1766,0.05078,0.3731,1.5591,2.6397,27.838,0.00723,0.009068,0.010491,0.009053,0.021514,0.0008948,18.809,36.52,123.25,1257.7,0.14111,0.15884,0.176395,0.113482,0.3113,0.06036
279,14.636,17.06,92.85,562.0,0.08102,0.05563,0.0,0.012566,0.17,0.05855,0.2536,0.3602,1.6072,18.553,0.001713,0.004268,0.0,0.000364,0.01146,0.0018169,16.684,20.48,106.38,887.8,0.11037,0.20545,0.121541,0.06567,0.3022,0.08245
280,20.152,24.63,135.78,1406.3,0.10671,0.15732,0.2756104,0.132317,0.1954,0.05871,0.4159,1.8733,3.5893,35.436,0.006958,0.029659,0.0700522,0.017453,0.026716,0.0027239,22.181,32.92,155.09,1822.3,0.12571,0.27981,0.592715,0.210719,0.3066,0.0717
281,11.75,15.23,73.86,491.0,0.09973,0.05022,0.0428492,0.02776,0.1627,0.06269,0.3422,1.1312,2.3153,20.171,0.003943,0.003558,0.0033141,0.003498,0.01742,0.0008948,13.95,21.54,85.04,785.0,0.1263,0.07901,0.070022,0.057874,0.2426,0.06867
