,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
189,14.151,9.97,107.98,522.0,0.12135,0.08228,0.0196753,0.030721,0.139,0.06635,0.4878,0.9171,6.7955,11.489,0.002414,0.002469,0.0307449,0.009744,0.007882,0.0039907,14.243,37.19,127.04,654.4,0.12299,0.05065,0.289723,0.099211,0.1781,0.07626
190,16.043,14.36,59.77,528.4,0.08821,0.0362,0.0542615,0.036422,0.1877,0.07679,0.5356,1.5063,2.721,10.545,0.002431,0.002252,0.0324086,0.002354,0.025397,0.0008948,18.01,19.49,199.38,526.2,0.10777,0.02729,0.113547,0.170015,0.1565,0.08763
191,17.126,11.13,109.9,448.3,0.10471,0.05974,0.1705346,0.037484,0.1201,0.06171,0.2949,0.8084,1.7357,6.802,0.001713,0.002755,0.0078136,0.00219,0.009937,0.0053452,10.632,26.11,133.33,630.2,0.12473,0.18048,0.0,0.200702,0.3495,0.05504
192,8.037,15.33,123.16,472.9,0.07731,0.08149,0.0476353,0.037308,0.1724,0.07955,0.1115,0.5613,3.9105,33.098,0.01145,0.014979,0.0305822,0.000537,0.008983,0.0008948,24.088,22.27,98.83,502.8,0.11652,0.05361,0.090303,0.036376,0.218,0.05504
193,12.646,16.24,123.97,770.4,0.07896,0.1888,0.0345434,0.03532,0.2175,0.06966,0.4237,1.7059,2.2305,93.262,0.009801,0.025105,0.0432313,0.000801,0.019322,0.0008948,20.007,27.67,91.67,1232.4,0.14176,0.02729,0.063504,0.029202,0.2902,0.07819
194,14.635,11.42,84.0,544.7,0.1082,0.09151,0.3236907,0.0,0.2295,0.09744,0.6507,0.3602,8.8198,17.308,0.008235,0.002252,0.0362442,0.00404,0.015009,0.0018488,10.506,19.47,114.87,587.6,0.13586,0.26866,0.208343,0.119681,0.2384,0.06809
195,12.518,14.54,104.03,2501.0,0.07969,0.34087,0.1108844,0.0,0.2037,0.08268,0.3947,2.2085,0.8657,12.674,0.002621,0.002252,0.0191259,0.006991,0.009886,0.0008948,12.97,32.94,137.23,420.5,0.11259,0.05622,0.227797,0.131678,0.2822,0.06691
196,19.697,13.18,69.65,840.5,0.10356,0.11841,0.0664102,0.011729,0.214,0.06201,0.4274,1.1521,3.3304,38.422,0.010655,0.014121,0.0091912,0.00551,0.016973,0.0051513,23.897,13.7,123.15,498.2,0.09279,0.06828,0.233175,0.048792,0.2265,0.09137
197,18.302,15.5,160.12,754.2,0.12423,0.0646,0.0611779,0.032444,0.2047,0.06289,0.1847,1.3407,2.2768,28.236,0.003444,0.002252,0.0512377,0.003168,0.009292,0.0008948,15.592,19.01,178.51,618.8,0.15095,0.25121,0.156337,0.042913,0.3008,0.08099
198,11.345,17.73,112.69,327.5,0.12853,0.07635,0.1413158,0.05577,0.1621,0.06399,0.9424,1.407,2.2861,12.321,0.008611,0.007828,0.0071418,0.0,0.013846,0.0008948,20.572,38.52,110.9,875.6,0.11763,0.26332,0.069793,0.09644,0.1982,0.05504
199,25.024,9.98,68.6,295.7,0.07516,0.18089,0.2517926,0.0,0.1586,0.05877,1.0053,2.5521,2.504,15.466,0.003072,0.003253,0.0341299,0.000568,0.009561,0.0050927,12.979,14.66,192.48,461.1,0.15103,0.2045,0.0,0.222202,0.2393,0.07593
200,14.75,11.48,69.9,279.2,0.09026,0.1857,0.0094097,0.007604,0.186,0.06306,0.296,1.2846,5.7825,6.802,0.001873,0.017475,0.0021709,0.013842,0.013413,0.0008948,18.496,47.65,114.74,1913.2,0.14934,0.37646,0.119375,0.198723,0.4006,0.06632
201,13.04,10.96,150.58,618.2,0.10115,0.10932,0.0151627,0.001758,0.1936,0.07512,0.3443,1.9513,3.7366,20.328,0.003676,0.006339,0.0404482,0.015872,0.040633,0.0010292,18.232,28.73,185.93,344.1,0.12466,0.23161,0.18385,0.064961,0.2096,0.06233
202,23.25,11.26,159.45,906.8,0.09844,0.12461,0.0900618,0.017437,0.236,0.07306,0.2445,1.3225,7.297,15.298,0.003078,0.01121,0.0351954,0.0,0.007882,0.0072281,13.833,14.4,124.19,198.7,0.11274,0.07524,0.108361,0.196329,0.2702,0.08033
203,11.306,11.59,126.33,614.8,0.11308,0.01938,0.0393849,0.018663,0.2142,0.05908,0.192,0.7736,1.9472,34.121,0.01268,0.004344,0.0119938,0.000926,0.013835,0.0025266,12.504,18.07,73.76,514.4,0.14464,0.28864,0.4802,0.055924,0.1565,0.14744
204,9.836,17.04,112.03,716.9,0.09753,0.0799,0.0072465,0.044281,0.195,0.06792,0.5033,1.082,5.4216,20.593,0.006699,0.01293,0.0,0.001289,0.019394,0.0016668,25.533,23.48,137.27,185.2,0.15788,0.11476,0.124506,0.137423,0.1608,0.07535
205,15.323,30.09,81.33,711.2,0.07745,0.09231,0.2642573,0.0,0.1776,0.0677,0.2554,1.5498,5.3305,15.812,0.009781,0.004404,0.0237514,0.000814,0.007882,0.0027404,15.469,19.01,168.95,295.2,0.16669,0.29617,0.096658,0.094965,0.2048,0.07383
206,13.075,10.38,99.86,566.7,0.13442,0.10605,0.0088463,0.00869,0.1527,0.06892,0.345,1.2566,5.9829,71.004,0.003376,0.002295,0.0452378,0.00604,0.017233,0.0008948,18.829,49.54,167.77,564.2,0.10451,0.6007,0.113164,0.014992,0.266,0.07119
207,12.36,9.71,102.13,991.4,0.08198,0.08194,0.0787276,0.001747,0.162,0.07219,0.2435,1.4606,3.4803,25.194,0.008492,0.006831,0.0473613,0.000317,0.017673,0.0054277,16.019,27.03,141.01,979.5,0.16075,0.06409,0.515797,0.0,0.244,0.07059
208,9.285,17.21,101.97,847.6,0.08022,0.31493,0.0444245,0.157245,0.1539,0.06398,0.3051,1.2066,2.2091,87.608,0.001713,0.021331,0.0077004,0.0,0.018108,0.0008948,15.097,12.72,237.48,185.2,0.09261,0.21401,0.129773,0.064998,0.3356,0.09041
209,22.69,12.14,125.82,1974.8,0.14275,0.07037,0.0270117,0.019702,0.221,0.08315,1.2355,1.7326,9.8992,20.049,0.004523,0.022672,0.059716,0.011958,0.007882,0.0008948,14.456,24.86,127.54,903.9,0.15339,0.17885,0.119301,0.105986,0.2286,0.06533
210,18.353,21.21,107.06,809.0,0.11491,0.08582,0.0867126,0.005955,0.1639,0.06638,0.2877,1.4836,2.6659,6.802,0.009781,0.009389,0.0,0.007998,0.017598,0.0008948,14.096,28.28,154.27,186.8,0.14249,0.18707,0.049473,0.145216,0.4754,0.05813
211,21.895,10.56,79.2,854.5,0.08062,0.14711,0.0083603,0.00363,0.1248,0.05415,0.5543,0.9915,7.9166,34.375,0.021944,0.007335,0.0012242,0.00049,0.012683,0.0024601,10.629,19.28,132.31,600.0,0.12211,0.22142,0.051462,0.157123,0.1766,0.07124
212,14.528,15.36,118.93,659.9,0.07728,0.17095,0.0266281,0.043108,0.2069,0.08142,0.3107,0.7011,2.4383,21.775,0.004675,0.016358,0.0,0.005316,0.013703,0.0014724,26.438,17.28,100.93,185.2,0.09747,0.18691,0.010634,0.171746,0.2371,0.08685
213,18.804,14.28,92.69,241.1,0.13018,0.23265,0.0725575,0.076663,0.18,0.06435,0.3143,1.1633,1.8696,6.802,0.005616,0.002252,0.0773507,0.00163,0.02247,0.003453,14.577,12.35,86.09,185.2,0.12191,0.13031,0.0,0.258646,0.3516,0.07061
214,10.816,16.59,105.99,246.7,0.06003,0.02588,0.250628,0.018783,0.1689,0.04996,0.3474,1.0423,5.2227,99.768,0.002416,0.020293,0.0508228,0.007083,0.007882,0.0032019,15.507,30.16,119.33,658.1,0.11599,0.02729,0.0,0.241888,0.3424,0.08973
215,14.183,13.5,102.59,1527.3,0.10886,0.12821,0.1263451,0.040407,0.1729,0.05862,0.9463,0.6199,1.1767,14.779,0.007728,0.010515,0.0,0.0,0.020764,0.0040097,9.115,17.76,79.2,333.2,0.1308,0.23527,0.137414,0.022276,0.3271,0.05701
216,24.262,11.67,120.3,870.7,0.10113,0.08297,0.0053447,0.0,0.1618,0.07431,0.1993,0.6164,0.8901,20.116,0.003026,0.015984,0.0808266,0.017988,0.013063,0.0018242,28.537,33.47,72.22,185.2,0.16469,0.29793,0.191774,0.013836,0.2815,0.06722
217,17.3,15.59,89.43,698.8,0.09891,0.134,0.1152905,0.011779,0.2047,0.06881,0.302,1.5907,2.4801,26.156,0.010986,0.003463,0.0286713,0.006835,0.00885,0.0067625,31.087,18.3,71.43,1929.8,0.15607,0.02729,0.022875,0.080902,0.289,0.05504
218,13.413,17.45,62.66,392.6,0.14105,0.12294,0.0193864,0.085742,0.208,0.06375,0.5155,2.0748,3.3438,21.48,0.001713,0.011212,0.0067036,0.019646,0.027083,0.0008948,18.625,17.57,71.89,1163.5,0.13173,0.17787,0.015951,0.09269,0.1859,0.05663
219,21.841,21.85,72.76,528.4,0.10315,0.1803,0.3352474,0.030279,0.1165,0.06655,0.1589,1.2858,1.8432,31.532,0.003195,0.042807,0.0196892,0.032541,0.018169,0.0021464,13.072,49.54,144.63,243.5,0.13179,0.02729,0.062818,0.234912,0.2357,0.06861
220,13.504,18.0,100.68,576.6,0.07908,0.02473,0.0199287,0.107421,0.1949,0.06515,0.2364,1.0367,8.308,28.922,0.005862,0.004035,0.001742,0.001508,0.010449,0.007658,17.135,33.68,217.72,836.6,0.15868,0.14005,0.080628,0.012636,0.2153,0.05699
221,13.082,9.71,169.8,1209.9,0.08944,0.12868,0.0200914,0.030673,0.1488,0.06816,0.1458,1.215,3.1543,36.732,0.001713,0.03198,0.0303118,0.010474,0.012487,0.0038778,13.92,13.25,251.2,1142.3,0.16173,0.22119,0.0,0.160625,0.408,0.05504
222,19.282,9.71,150.25,713.6,0.08691,0.19371,0.1095978,0.06869,0.1866,0.06004,0.3892,1.3636,1.827,6.802,0.004903,0.007846,0.0272462,0.0,0.024299,0.0008948,12.771,17.94,176.16,1110.5,0.08958,0.11757,0.308092,0.084108,0.5045,0.06255
223,14.57,13.48,94.39,1209.0,0.08315,0.12418,0.0764275,0.005992,0.149,0.07076,0.5696,1.1081,2.6546,16.227,0.002795,0.021717,0.0378093,0.005118,0.007882,0.0034733,15.032,12.02,214.14,348.8,0.09652,0.04825,0.437521,0.039126,0.3181,0.06616
224,14.642,11.41,121.59,1204.9,0.07356,0.09654,0.1580056,0.032964,0.164,0.06105,0.2011,1.2374,9.2414,45.943,0.001713,0.023753,0.0081878,0.006646,0.01041,0.004491,14.559,22.75,127.12,263.8,0.13097,0.15637,0.273213,0.046464,0.3387,0.06769
225,14.182,14.77,77.61,560.2,0.12554,0.21529,0.1157182,0.01047,0.1821,0.07009,0.9527,0.5125,8.2535,21.677,0.009349,0.002252,0.0396423,0.014219,0.011812,0.006092,18.498,34.38,246.04,509.6,0.13808,0.27043,1.012055,0.117933,0.3661,0.07205
226,17.337,16.97,116.56,379.5,0.06825,0.22117,0.1065304,0.020944,0.1518,0.07137,0.1604,3.0806,2.1688,13.201,0.001713,0.010624,0.0366872,0.001549,0.037487,0.0022634,7.93,29.33,186.46,271.9,0.12504,0.24848,0.0,0.081753,0.3334,0.05504
227,16.047,13.21,118.51,951.6,0.09349,0.10547,0.0823795,0.03448,0.2348,0.06907,1.1741,0.8753,2.1834,26.368,0.002445,0.017395,0.0629722,0.007376,0.014983,0.005209,12.737,39.49,123.2,714.6,0.10882,0.02729,0.149781,0.031588,0.205,0.05504
228,11.428,10.6,130.43,463.7,0.07785,0.33311,0.0606618,0.101306,0.2273,0.0632,0.3805,1.2359,0.9919,6.802,0.006203,0.034121,0.0269689,0.002075,0.021257,0.0014491,25.904,25.29,93.91,339.6,0.081,0.05056,0.239985,0.051292,0.1565,0.10861
229,12.188,13.17,152.44,902.0,0.12823,0.19279,0.0623558,0.00966,0.2159,0.0684,0.315,0.6621,2.2007,6.802,0.015115,0.029363,0.0030863,0.002941,0.007882,0.0058687,14.883,22.55,99.2,558.1,0.12106,0.29051,0.490133,0.055805,0.2439,0.0896
230,22.832,10.41,103.28,753.5,0.13728,0.07772,0.0844732,0.044955,0.1828,0.07236,0.2731,0.9556,1.4311,6.802,0.004769,0.013507,0.0780539,0.02194,0.015657,0.0024175,19.608,17.88,185.71,398.9,0.13653,0.18491,0.332412,0.024439,0.3806,0.07407
231,14.106,19.61,103.8,828.9,0.05617,0.16385,0.0064012,0.0,0.1763,0.06398,0.4654,0.7462,2.906,67.817,0.001713,0.005852,0.0051453,0.006187,0.009443,0.0014267,27.599,21.19,118.1,490.2,0.1501,0.13651,0.657432,0.011481,0.2724,0.08485
232,10.732,12.0,86.96,1432.6,0.12137,0.12793,0.0564936,0.2012,0.1535,0.06814,0.2567,1.6266,3.5304,6.991,0.011204,0.005498,0.0504269,0.0,0.007882,0.0008948,22.894,24.59,145.21,1299.3,0.12707,0.09832,0.389625,0.132753,0.3026,0.0619
233,19.204,19.93,102.79,747.8,0.09484,0.16183,0.0938522,0.04448,0.1579,0.06566,0.3237,1.2326,3.1999,27.399,0.006289,0.002252,0.0366709,0.0,0.020316,0.0026406,15.224,21.24,165.0,1193.4,0.17175,0.30453,0.48735,0.210379,0.2081,0.07234
234,11.858,20.75,117.83,362.4,0.07779,0.2884,0.2702467,0.0,0.1334,0.06852,0.1275,0.7399,0.757,6.802,0.014513,0.004368,0.0670584,0.009293,0.029579,0.0008948,20.444,33.09,193.79,252.7,0.15479,0.02729,0.0,0.0,0.3723,0.07787
235,15.459,22.5,69.34,143.5,0.05263,0.12545,0.0753274,0.0,0.1709,0.07059,0.3861,1.3832,2.4247,6.802,0.006389,0.038666,0.020255,0.015926,0.010371,0.0062577,23.492,40.55,106.33,545.0,0.14298,0.02729,0.049807,0.14666,0.3293,0.08002
236,9.864,19.26,161.56,360.6,0.10736,0.21879,0.0874038,0.039054,0.1655,0.07076,0.2947,0.3602,4.6969,25.963,0.009135,0.013801,0.0558386,0.0,0.011563,0.0029371,10.073,26.84,93.51,679.5,0.09087,0.13054,0.0,0.198968,0.3098,0.06098
237,14.283,21.64,160.11,707.7,0.09131,0.03736,0.0818225,0.017724,0.1794,0.06523,0.1348,1.116,2.2761,6.802,0.001713,0.02275,0.0075072,0.019917,0.020532,0.006627,9.434,26.76,101.18,252.9,0.15226,0.02729,0.0,0.053313,0.2211,0.07734
238,22.255,13.61,56.59,143.5,0.09635,0.24075,0.1093887,0.010099,0.1664,0.08003,0.2728,0.4276,1.4657,18.285,0.007846,0.004912,0.0179065,0.008456,0.021787,0.0008948,21.192,31.24,92.76,221.2,0.14119,0.02729,0.831666,0.102788,0.4054,0.08466
239,13.782,31.73,98.82,815.5,0.08314,0.23519,0.0294296,0.018137,0.1855,0.07187,0.2517,1.802,1.7585,6.802,0.001713,0.014945,0.0,0.0086,0.015047,0.0015604,27.346,21.07,227.96,928.0,0.0805,0.1445,0.210637,0.211709,0.3753,0.06974
240,14.95,15.47,109.08,799.0,0.07154,0.16843,0.0994055,0.006969,0.1686,0.05658,0.2076,1.5118,2.0159,42.099,0.007198,0.002252,0.0,0.001293,0.024898,0.0008948,15.514,33.4,182.35,185.2,0.08661,0.11483,0.0,0.134718,0.1606,0.07207
241,17.842,11.7,112.93,505.0,0.10634,0.17382,0.0233586,0.027764,0.147,0.0672,0.3579,0.894,8.343,6.802,0.002952,0.013091,0.0281737,0.003226,0.009643,0.0046788,26.389,33.58,173.6,284.5,0.1479,0.04414,0.671589,0.050972,0.2654,0.05504
242,17.433,17.3,81.61,1099.4,0.06744,0.09363,0.0035005,0.0,0.174,0.07419,0.3116,1.3369,3.4285,13.505,0.005727,0.017368,0.0404205,0.017749,0.015191,0.0008948,29.116,42.42,122.88,395.4,0.11303,0.16114,0.126214,0.135394,0.199,0.05809
243,13.966,13.33,106.22,1105.9,0.13466,0.3454,0.0013175,0.010466,0.1441,0.07416,0.3427,0.8022,2.5302,11.08,0.008026,0.002252,0.0310972,0.014634,0.01578,0.0036315,12.875,34.78,153.36,185.2,0.16091,0.02729,0.136935,0.079555,0.2258,0.07564
244,22.279,13.96,56.75,1425.1,0.15351,0.13299,0.0264233,0.044908,0.2588,0.07473,1.0385,0.959,2.4095,51.162,0.008611,0.017415,0.0,0.000386,0.011855,0.0051547,23.047,38.2,199.84,628.2,0.20791,0.1433,0.438468,0.178357,0.2598,0.15013
245,10.198,11.59,177.17,563.4,0.13455,0.04348,0.0305063,0.030552,0.1848,0.0626,0.9428,0.4839,6.0554,9.627,0.007801,0.026376,0.0259485,0.005153,0.024121,0.0013873,19.147,28.13,129.89,1014.3,0.13113,0.14862,0.0,0.244764,0.2476,0.0689
246,13.723,17.92,88.01,723.0,0.11327,0.2138,0.0252315,0.0,0.1787,0.06985,0.2575,0.8018,8.5822,6.802,0.004051,0.02328,0.0214499,0.002375,0.010902,0.001938,14.029,24.66,124.79,185.2,0.10787,0.06652,0.043488,0.162266,0.3429,0.13985
247,10.183,9.9,157.15,2008.4,0.06988,0.1641,0.0205999,0.01112,0.1694,0.07318,0.5031,0.5856,4.3955,30.361,0.00405,0.051666,0.0413883,0.012587,0.014977,0.0071686,14.056,18.99,84.9,228.7,0.13542,0.02729,0.006196,0.025212,0.2581,0.07096
248,12.743,9.71,99.47,1774.8,0.06803,0.13803,0.0012182,0.011873,0.1818,0.08633,0.2018,1.5797,1.2222,6.802,0.001713,0.013009,0.0,0.006225,0.012366,0.0008948,9.381,39.64,129.14,596.8,0.15484,0.23159,1.137476,0.162159,0.2029,0.05725
249,16.949,15.75,150.72,1217.8,0.09085,0.03424,0.0049741,0.0,0.2051,0.07032,0.2049,1.0921,12.4991,15.863,0.005063,0.004216,0.0267676,0.00781,0.012273,0.004453,21.009,23.14,203.38,636.2,0.12469,0.45324,0.0,0.057429,0.2243,0.05504
250,14.517,17.91,107.65,470.3,0.09726,0.07126,0.0075624,0.008409,0.1602,0.06826,0.8817,0.3837,9.2253,12.483,0.005161,0.014629,0.0496748,0.000879,0.024004,0.001303,27.841,29.16,109.04,683.2,0.12953,0.09572,0.224913,0.216041,0.3166,0.0585
251,13.313,9.94,161.64,523.5,0.08939,0.20222,0.0106695,0.007321,0.1794,0.07093,0.4611,1.408,2.7295,77.701,0.007532,0.002252,0.0013918,0.009195,0.027575,0.0008948,27.922,22.54,123.65,663.5,0.16659,0.30517,0.171087,0.138875,0.2219,0.06166
252,17.43,9.71,109.97,1036.4,0.10991,0.11249,0.0557835,0.006343,0.1864,0.06183,1.1353,2.0408,4.3879,15.196,0.002936,0.025368,0.0447474,0.010246,0.015291,0.0031574,10.452,43.92,95.16,611.3,0.11629,0.05661,0.282708,0.193187,0.3114,0.07701
253,23.784,25.56,75.72,1314.5,0.09942,0.11758,0.250128,0.016046,0.161,0.06018,0.7495,1.0224,0.9253,6.802,0.001713,0.009915,0.0,0.0,0.024256,0.0053623,15.749,23.19,203.97,215.2,0.14783,0.25574,0.0,0.233133,0.2306,0.07493
254,16.073,14.47,102.62,312.9,0.10099,0.01938,0.1760806,0.045517,0.2011,0.07195,0.2871,0.954,1.9037,15.674,0.002719,0.041041,0.0121944,0.001714,0.015893,0.0062691,29.089,27.28,117.13,670.2,0.13428,0.3029,0.0,0.089335,0.28,0.07519
255,13.719,9.71,106.46,492.7,0.12177,0.13714,0.054504,0.019704,0.222,0.07947,0.6884,0.786,1.7928,8.409,0.009456,0.0049,0.007521,0.002783,0.025259,0.002425,17.158,33.5,122.01,952.4,0.08049,0.03968,0.0,0.0,0.3187,0.08539
256,13.624,16.06,90.53,556.0,0.0846,0.10405,0.0338561,0.061669,0.1243,0.05889,0.1433,1.7066,3.1008,22.411,0.003479,0.018516,0.0214237,0.010921,0.021184,0.0039136,17.892,30.33,122.86,750.6,0.13959,0.21042,0.0,0.206498,0.2112,0.09544
257,12.054,15.9,130.42,560.2,0.08886,0.3454,0.2057267,0.034731,0.1615,0.06982,0.1168,0.6919,9.2732,17.083,0.006273,0.002252,0.0149676,0.0,0.007882,0.0008948,16.313,25.37,68.82,1479.2,0.14075,0.07637,0.04611,0.047989,0.2265,0.05504
258,18.819,10.42,121.98,755.3,0.06427,0.11337,0.0,0.017793,0.2258,0.07183,0.6054,0.3602,1.233,26.974,0.001713,0.01009,0.02465,0.012659,0.033091,0.0008948,14.455,12.02,82.15,1684.4,0.15014,0.10941,0.0,0.165034,0.2135,0.07189
259,23.988,15.78,100.01,1036.2,0.10218,0.06757,0.0853545,0.0,0.1483,0.0631,0.235,0.4716,3.4574,36.522,0.005258,0.003333,0.0203114,0.001662,0.027328,0.0052184,12.568,17.8,130.47,310.0,0.09744,0.26184,0.099578,0.108792,0.2842,0.08474
260,15.059,19.33,121.4,906.4,0.08814,0.1202,0.0,0.026356,0.2241,0.06821,0.2611,0.3602,0.757,50.249,0.001713,0.038264,0.0334011,0.002376,0.028245,0.0028342,12.455,29.48,84.99,1094.7,0.13988,0.10823,0.255386,0.050654,0.1777,0.05504
261,25.276,14.57,112.88,2182.6,0.112,0.18431,0.0,0.041753,0.132,0.06798,0.1278,0.3602,1.0567,6.802,0.001713,0.018837,0.070101,0.002564,0.023157,0.0008948,14.774,18.03,87.56,446.2,0.09677,0.02729,0.098081,0.208839,0.2509,0.07091
262,12.563,16.03,51.28,714.9,0.10602,0.07476,0.010026,0.026136,0.1968,0.06648,0.698,1.2041,1.7227,27.576,0.006216,0.014129,0.0,0.004031,0.035521,0.0039528,10.97,49.54,99.55,185.2,0.10227,0.23328,0.152114,0.096078,0.1862,0.05504
263,10.117,13.75,105.89,1744.9,0.08546,0.04671,0.0177792,0.046652,0.234,0.07142,0.3419,0.7212,0.7839,13.714,0.001713,0.033066,0.0256369,0.002067,0.007882,0.0008948,29.806,21.61,251.2,232.8,0.18702,0.28128,0.0,0.122102,0.3967,0.06464
264,14.485,18.24,98.99,1195.3,0.10256,0.13177,0.0284811,0.0,0.1879,0.06323,1.2075,0.6301,4.815,15.62,0.001713,0.01833,0.0279575,0.017654,0.026975,0.0008948,15.445,30.51,96.02,892.1,0.13315,0.30064,0.07798,0.186241,0.266,0.05822
265,19.609,14.16,166.83,2370.0,0.08554,0.15124,0.0,0.078886,0.1629,0.06833,0.9637,0.5118,2.601,14.661,0.001999,0.061956,0.0218872,0.020442,0.016979,0.0055638,18.47,27.3,164.95,517.8,0.13825,0.3476,0.378803,0.009619,0.3953,0.07574
266,21.34,9.71,162.52,755.4,0.14002,0.06229,0.0744902,0.031813,0.2241,0.06457,0.2393,0.5659,3.0876,25.598,0.002305,0.011328,0.0343289,0.0,0.026655,0.0053393,19.586,24.38,88.45,331.5,0.14425,0.22801,0.234465,0.04043,0.1565,0.06667
267,11.363,9.71,90.59,584.5,0.0828,0.16461,0.0857125,0.067562,0.1561,0.06427,1.5882,1.1171,11.6123,9.913,0.004516,0.018349,0.0263126,0.003007,0.018572,0.0030401,10.32,19.72,91.83,824.5,0.11006,0.1315,0.0,0.003375,0.397,0.08413
268,20.137,11.13,103.29,1385.8,0.10326,0.11396,0.0892797,0.033745,0.1797,0.04996,0.536,1.1698,10.422,6.802,0.005912,0.003024,0.0080095,0.0,0.014815,0.0050303,14.862,16.78,86.28,492.2,0.07117,0.88808,0.083936,0.061919,0.2493,0.08704
269,16.325,16.69,115.14,560.9,0.08248,0.08513,0.023093,0.0,0.1299,0.051,0.4856,0.8095,2.1368,12.45,0.010037,0.010416,0.0566951,0.001992,0.020038,0.0018698,12.611,15.67,129.72,195.9,0.12162,0.35932,0.0,0.095827,0.3085,0.07043
270,23.223,16.24,80.16,365.7,0.08577,0.05055,0.0460859,0.021909,0.1856,0.0706,0.1431,1.4386,2.0311,7.976,0.002739,0.015798,0.0444954,0.006754,0.008509,0.0048068,15.746,37.49,251.2,185.2,0.12845,0.27307,0.134068,0.084059,0.2014,0.06271
271,24.274,11.94,61.26,1572.9,0.1233,0.10098,0.0467081,0.01929,0.1751,0.06291,0.3256,1.3055,0.757,15.096,0.01028,0.002252,0.0285353,0.005948,0.00934,0.0010593,14.276,25.37,93.74,288.2,0.11263,0.13402,0.514232,0.116416,0.3253,0.08583
272,17.253,21.2,150.91,446.2,0.09515,0.11009,0.0463445,0.0,0.1226,0.06792,0.1264,0.639,2.5233,20.216,0.003473,0.014744,0.0158591,0.002448,0.007882,0.0008948,25.627,36.18,131.11,355.4,0.08276,0.32071,0.297259,0.009972,0.3019,0.06075
273,8.878,9.71,56.05,757.7,0.09855,0.14223,0.0759184,0.020228,0.1405,0.06756,0.3122,1.335,1.0447,19.096,0.006486,0.004692,0.0772894,0.004662,0.008087,0.0008948,13.218,17.26,150.42,893.2,0.17069,0.2431,0.52282,0.010432,0.2206,0.08841
274,20.291,9.88,87.44,387.4,0.1105,0.10322,0.1359267,0.0,0.1634,0.05696,0.2525,0.7265,7.1959,24.057,0.007996,0.005861,0.0,0.0,0.008966,0.0008948,13.935,21.17,121.58,711.0,0.15228,0.30529,0.600102,0.092664,0.3003,0.05629
275,25.791,20.11,86.08,626.1,0.06807,0.20851,0.0660942,0.015479,0.138,0.06514,0.5548,0.9574,1.6629,16.41,0.006357,0.037496,0.0284663,0.009369,0.008359,0.0054614,20.834,18.03,215.23,519.2,0.1257,0.27004,0.0,0.151247,0.345,0.11627
276,14.984,11.48,76.78,374.6,0.08184,0.24001,0.17189,0.008849,0.1593,0.07335,0.1115,0.5803,1.5631,23.077,0.004027,0.002252,0.0422003,0.0,0.009618,0.0008948,10.93,31.93,125.94,747.9,0.12252,0.02729,0.01067,0.174311,0.2179,0.05918
277,11.328,12.74,64.81,1203.8,0.11308,0.07043,0.0475352,0.03785,0.1526,0.06691,0.1577,1.0864,2.6327,27.76,0.004354,0.008727,0.0142825,0.003639,0.008803,0.0032125,20.31,33.0,228.61,390.5,0.13453,0.21888,0.230314,0.153039,0.2579,0.08959
278,18.418,9.71,84.04,499.7,0.13675,0.0444,0.095205,0.006685,0.1801,0.07315,0.6813,1.2601,2.8782,57.653,0.003168,0.005752,0.0,0.0,0.019309,0.0008948,15.299,30.31,126.6,434.1,0.1371,0.04115,0.171088,0.079113,0.1565,0.07789
279,10.834,14.27,162.14,1202.6,0.10227,0.04926,0.0,0.007778,0.1974,0.0702,0.3412,1.0337,11.5925,6.802,0.002858,0.002252,0.0612046,0.003988,0.009166,0.0009116,14.8,34.78,171.62,620.1,0.09984,0.02729,0.116165,0.219856,0.2187,0.05504
280,11.825,10.61,182.93,451.7,0.11467,0.19661,0.0108382,0.071088,0.1384,0.06425,0.1115,1.2626,2.2833,6.802,0.009928,0.033239,0.0225617,0.00551,0.014546,0.0046713,26.845,44.88,157.57,549.1,0.11677,0.47246,0.417718,0.0,0.3774,0.05504
281,17.438,16.79,149.76,799.2,0.11431,0.14954,0.1461366,0.01733,0.1477,0.0737,0.491,0.5888,4.9055,6.802,0.005961,0.0866,0.0192324,0.00925,0.01265,0.0008948,20.94,15.26,97.36,933.2,0.16185,0.06601,0.0,0.258217,0.3341,0.05504
282,12.424,16.82,121.27,148.6,0.07613,0.22269,0.0354606,0.046775,0.1586,0.05836,0.1924,1.3582,2.4984,55.319,0.009604,0.036594,0.025095,0.002861,0.025044,0.001339,31.295,45.68,93.48,904.4,0.1362,0.0805,0.0,0.01471,0.3274,0.07919
283,15.701,9.71,131.93,1866.8,0.11847,0.0508,0.0707912,0.049408,0.1772,0.06524,0.1115,0.743,3.0779,50.259,0.001713,0.010309,0.047828,0.000559,0.009147,0.0008948,13.256,28.4,155.97,986.0,0.11897,0.06143,0.17383,0.019349,0.2581,0.07391
